id,score
4481,0.6624105951718198
3317,0.3899273163662737
60939,0.18288354145169308
46531,0.026265736363999655
5780,0.0957531307355292
19004,0.21876652348695996
16305,0.04709566289987452
24948,0.14216721444404687
99736,0.05561185545201724
30492,0.8677948457922432
40695,0.7392677580070833
97867,0.8770143348811026
2185,0.9504733056360422
46946,0.06396325620984072
99434,0.037914724651471124
27777,0.2934211102304772
77667,0.039625104558302836
49829,0.1437983027095887
96636,0.17153995179004328
90304,0.9083993144983306
31623,0.638134032483188
56619,0.33402288882938874
19845,0.4612030639135869
64645,0.055262829703100445
86501,0.21918911403854374
447,0.7471300569118353
3099,0.7705050029682988
77252,0.06377554628572694
58645,0.763749280921502
48247,0.15636932264100145
97094,0.40798551777161923
18760,0.1646348961537669
33103,0.3694064721700586
62598,0.04766301901300116
36358,0.02520980701109256
49135,0.014864482172378958
43256,0.02809562735642112
41481,0.028975711598002538
50601,0.07946027571151106
78811,0.45689028673831494
40819,0.04796541185693969
39748,0.2588310967985895
52332,0.028985514851178375
99591,0.04498661550472781
8711,0.030196046856117466
91209,0.11752799534937673
82510,0.02964308325845982
53550,0.03898967272558403
58426,0.226054011919932
89805,0.014535526845299867
83888,0.06956636734094221
98876,0.1504076014394647
66352,0.008618517830533334
86475,0.8901481033427739
63995,0.5302646257834316
76597,0.3918142557854485
96402,0.6963036908686374
22094,0.22821541829966507
3153,0.02379495543690768
43105,0.2499344084758097
81943,0.2953393983951002
85296,0.6013487653881366
10354,0.3474300324250597
51632,0.007809617840155144
6173,0.11295212411522723
53085,0.8660467682546256
9018,0.33514491360562304
85195,0.6087549668261314
47510,0.028734861202702976
61552,0.36478190525674103
43167,0.3893740373422857
7022,0.0549887694698545
10984,0.9896754021893771
94848,0.27003973430488976
407,0.3339899962450654
80441,0.040244804156662976
40452,0.8259893878692421
21230,0.23890515010550745
98528,0.8156986832551815
53618,0.08087172867879593
55916,0.9949268335730516
85973,0.10044405320732536
86390,0.00783377821341628
86592,0.1471339590216536
70688,0.024451757702855133
77602,0.13346144165749382
1086,0.05575752097400797
49253,0.09730323060978376
88350,0.02963110642098386
92751,0.08819544278466258
87248,0.15701574128882473
78316,0.2201979412747315
64708,0.7964511383237672
58717,0.051392049334578985
59108,0.022196819455019254
93381,0.0779980950385392
55074,0.2966174017676059
74333,0.04673293213225848
46068,0.03362882787339621
4841,0.41654673359679323
5870,0.02953078035254611
72232,0.26029460299182927
8385,0.031239001961277504
46279,0.6215769056424928
76747,0.4445005750906088
39102,0.05276135174554072
86038,0.3898024981962699
963,0.3091289458793549
90362,0.014886186605677578
96220,0.23833802896266465
89630,0.06597748446014355
11828,0.02004227265319486
23685,0.22825365377998444
29484,0.23434150483013516
32732,0.1710524218739977
40758,0.21884572637490124
9246,0.2489813352563136
74686,0.04554732817526097
97380,0.5615235300204177
27985,0.8494918880295148
48774,0.4429901174781418
73632,0.37408479767909664
28899,0.04961604985581824
60633,0.027077987701535865
56835,0.4279112936961419
98679,0.7591232368161981
66306,0.13541574601307074
36284,0.0828753459851422
60028,0.047275525443241324
15200,0.7696582524926372
1403,0.6593147395769834
91031,0.3532565839870889
21787,0.6277057861486317
20140,0.1515674320691851
14857,0.31243707163059914
13133,0.006085548001060571
37944,0.1861780490934122
51511,0.7332681872330765
39172,0.3728244867443635
88729,0.08808169430027192
6527,0.61653818887992
18695,0.012299288435180009
16277,0.09255942330890189
32843,0.16519734431257252
80686,0.8337355569505184
24297,0.943420562603772
41108,0.05510471064139934
7533,0.9124147018910095
29781,0.13509925116763705
1699,0.12070380815625895
24082,0.5222554918390905
31277,0.024386746696472072
83903,0.13112419173430848
1546,0.501943964768461
85285,0.12684371586791565
84769,0.9623616945954283
95150,0.6814315771267581
23820,0.3707233098098288
62410,0.3949221537796012
35228,0.24027049349591406
71514,0.07716402663316882
85227,0.08406115986484422
57509,0.004834356646343869
85774,0.1336289289576233
85787,0.28617165540671313
27564,0.4932526878405412
78736,0.2717144426063482
6276,0.11047673402004436
51103,0.2129441388229061
80154,0.1157316137972919
64653,0.2597949449878982
12980,0.40317448762777053
63877,0.010239000255060478
42930,0.08494105688982041
36095,0.8422520632926538
16664,0.6456469674768862
26659,0.1318490603605455
21608,0.257380586319102
58957,0.7983227433990843
31893,0.7781662251951125
34225,0.056321666441264365
71983,0.6361111992412596
92088,0.09218760556538196
58146,0.31413771108833083
77758,0.15326428781971893
94344,0.10975933366895298
15971,0.0844455757491245
97921,0.2874045759387028
98044,0.8199196709453412
14345,0.36230454726634637
57050,0.6952640493870056
42517,0.48693811461664327
58096,0.229992704971212
64392,0.024651045781231836
84828,0.3202228730126058
15794,0.04093386233319706
41583,0.9785844232339259
51066,0.09437961832678823
8430,0.1732756409067885
79809,0.8379270488238202
24336,0.06118556501582478
14710,0.08102348531396483
96286,0.35086426487124583
18946,0.23788982177576687
88234,0.12633453090499183
78314,0.009849720227358732
93018,0.010974597787292543
90558,0.0567843748831688
19013,0.43400233328301224
66404,0.011791047626743623
65790,0.08814468902776919
5122,0.6196249786237509
84721,0.029787899540954
6287,0.2104393223780074
38473,0.01860773839392491
80740,0.09796262953256181
9317,0.05769774363057021
44122,0.041864145796294445
8018,0.003189734070286959
66186,0.0739301338794804
86571,0.03752862937239266
55502,0.08037473440992905
65043,0.02398801145144475
27938,0.10926671515791
41707,0.18306275166276426
16293,0.6036084444422867
69950,0.1720271772359995
15341,0.8034376019780557
90795,0.2964326961086382
48812,0.25299649015442566
34679,0.049424331075961975
48813,0.0249420351119843
27611,0.08514903298097387
93988,0.03505206914139851
86758,0.6232949454773495
17532,0.5591338472030262
26080,0.5515115240551892
60115,0.3861730745732875
35505,0.40649828566225465
93301,0.47271196944265204
16990,0.4159959335039082
95718,0.048626455846875985
53799,0.046520903787816655
30736,0.7049822969702707
58178,0.048615367275163184
86848,0.041285533310734646
86308,0.49328976359928933
44701,0.43266048749140906
10180,0.11096310067797348
33156,0.06187832029820593
44509,0.5712568735890746
80112,0.016728683603346856
18223,0.26846573984313105
76838,0.0570680717852602
79469,0.7749273484533243
972,0.09196405044635257
39036,0.5785581362978741
32710,0.029273304766870487
84840,0.007967970995856367
84002,0.09016864049920033
26278,0.9103460860549175
69974,0.5902172355434092
24989,0.2202313685814006
35224,0.2567795679197213
81629,0.012989076261637658
29158,0.30810519142842324
6779,0.020680746659718124
81637,0.22382696357551146
89126,0.0561089590544353
20152,0.279671101066259
52656,0.26235009997158626
63841,0.03518549811513839
8242,0.23743531508637541
37931,0.32605490378001795
95004,0.06442162935974857
33550,0.2149297540761694
85444,0.09870113364728855
14112,0.03266415989698046
66763,0.058989816866940534
85394,0.031999114560909155
93952,0.03367640427768798
54300,0.7432267089930575
10414,0.25708224480743413
96115,0.11633617057853894
2860,0.042464222520519075
19759,0.13879993716475472
28344,0.08288322445558717
59065,0.03771119803323179
82110,0.3559973506739705
69052,0.024769646104696764
38393,0.11372526568208613
21316,0.05065533637099378
73899,0.018333728966719295
89142,0.0014859173169462722
63030,0.9062695017847097
54512,0.5232912540059645
7152,0.458483810898457
85635,0.03108711843048135
83237,0.28992929824631963
50555,0.010894052883229411
56669,0.9842624255037881
95126,0.013983778314986534
83995,0.06417987037560677
45165,0.145289417944478
92313,0.4451307196306222
76944,0.019044426957047424
63790,0.9143347773819624
63048,0.6574362602130733
47921,0.06986766108165814
80707,0.863099060306697
22035,0.23392065583988675
30919,0.015089800592629118
32074,0.09224769102123108
55334,0.04293036804751227
98371,0.5709801691401624
37265,0.060901060670642534
55556,0.6080201591304454
73266,0.1058529468627204
26909,0.4448302603916476
46230,0.08185187949783707
80968,0.06626553506696571
71382,0.14484870280660536
32453,0.07433154512072543
98060,0.025686993903726738
75081,0.04115365718181373
74719,0.028007405259136236
67792,0.7205010974100354
1077,0.047422597245860766
10309,0.08077276802397597
26137,0.014850673664347879
7532,0.01568347268979234
78657,0.013274950939179258
21381,0.3047074041241626
66074,0.426847382964276
25200,0.020067645468384576
6698,0.3974406087642832
73972,0.3983597730217143
6614,0.23043880419742063
27643,0.0674437658945666
10862,0.008890073797817633
40769,0.037458092773853875
93046,0.07636019843687515
964,0.008535525288443428
9373,0.02991847407485656
55256,0.03173708021316741
525,0.14120028986512287
5116,0.0751419377184817
50675,0.5593769279755665
49791,0.016925092798821286
61622,0.08170810017189456
76961,0.16417473218229467
72244,0.9014105865410699
72113,0.20187642097995795
85046,0.18704134100387818
79617,0.8796633621521902
742,0.018300601089391723
17474,0.6440484031873935
49915,0.2416415125597174
91208,0.065294814055153
69386,0.13932849422702995
1203,0.09526408725752036
62190,0.12696045652751953
96425,0.447460220432353
27231,0.5651979424425077
83591,0.8547952487970087
9378,0.020080398078282394
1469,0.01602775628979268
26539,0.3845860890673402
35789,0.19044957866512097
70531,0.7861654594151406
78596,0.025976684188286338
99213,0.011706492519371904
79995,0.2636711995073769
10664,0.7739752881334523
71707,0.1369002580654614
62618,0.7134627975030595
18522,0.22564730981522774
2042,0.1014902074167448
67886,0.27685312309434995
82492,0.06529120620904337
94018,0.517983831356491
15446,0.292894830948807
75458,0.3852828367524703
92209,0.20972463659651908
3639,0.19521853764828573
89237,0.6596482768761643
73829,0.7132877541149053
73156,0.024458060389974386
10228,0.07805483564929074
38675,0.16015293396759273
20166,0.20491877706638345
13937,0.054437786582339186
33279,0.07352507562167294
64311,0.02519973885985991
51993,0.028648679006920075
96981,0.04850961967834917
19135,0.05310227011799292
17000,0.034310693341737857
94936,0.45500208536468667
44415,0.6051791355334248
57316,0.8631570792021329
38646,0.046033167791232586
12736,0.28734951675645015
16817,0.24265790381566146
10434,0.11158856925988764
73868,0.21775799980977467
57555,0.14907628808266077
25761,0.02710486270539424
77950,0.04565772579149829
98163,0.2873607196021903
35591,0.19300273667133347
59534,0.01628927911855073
26637,0.07777958875712568
31009,0.973214596386341
64802,0.9083177029522351
50707,0.14599344572687062
79686,0.06867971139373236
77982,0.12150460883799419
78190,0.06256735348943952
17959,0.07445102111755499
32806,0.6921269974258022
98224,0.6956638883972837
43400,0.5341197993134809
41740,0.3329334761719235
96055,0.0415824706717738
11097,0.03913926062180637
59307,0.04533531501401812
52936,0.10716176554399677
13671,0.07266140093399483
190,0.1244383910970349
96225,0.011974749997358907
78800,0.28317711035525023
10669,0.12815286114801944
68432,0.47832852211935445
58637,0.07661189654124795
74387,0.16681897768327292
26713,0.027490346978178003
11615,0.3231714442642483
87612,0.7940087239815935
40301,0.7888342634981231
32222,0.06627627922784053
47937,0.35246966024331866
40644,0.5458820313327366
8768,0.30372381968582063
5332,0.05043088246015647
19038,0.07954457183456419
6588,0.08950414942151229
29027,0.509470532586283
7072,0.3290650777201013
71109,0.20369396059749745
66252,0.11192019337588789
30631,0.7235251308916857
51994,0.16570624029402586
20921,0.17134261355397
8418,0.06373867572010106
99266,0.020265324996623795
60605,0.5825504580923089
63650,0.6703478013958166
16286,0.9025396988559978
77642,0.03045798298286003
34910,0.027969002555888016
69061,0.5168787067995166
51864,0.17148414046520408
26804,0.029766992764615134
69512,0.05950055477587685
19593,0.4237059502725155
4661,0.9860923395096701
71008,0.03570031762938857
78033,0.15989474238936952
78514,0.04967304326014391
72869,0.9167853657238447
75845,0.20416140242552655
12273,0.12793592180801625
91279,0.018198078547710984
57860,0.101257217102408
44184,0.6962588586240944
80243,0.09923175266341286
76629,0.008765163362792214
35145,0.19745840012303942
13842,0.016908488478057745
91307,0.4096402001842242
67245,0.0594412309419771
60493,0.001154271534932301
72078,0.009313596963435923
46006,0.5513082998723466
22542,0.4245653993638983
35955,0.8565473522310242
60708,0.5829917486060749
45677,0.5443719277263552
81642,0.9409711133537009
23410,0.9958665978766271
64469,0.9871691628277208
11757,0.04823163457893479
52666,0.009897303299254956
77059,0.05907358897822867
43009,0.01747528501253209
37276,0.10184155070900283
25841,0.05533894210435576
45465,0.05075147119204901
29939,0.3977517931144777
21689,0.6211909052448265
47865,0.14483548719447448
94253,0.10396033898102573
22204,0.17273416731662586
96910,0.5926045440275824
14739,0.018329218538839353
28188,0.02340173304021458
90891,0.38200273900454207
77600,0.9953010780443544
37171,0.48481207513187924
72705,0.03617708230037628
85686,0.22013171547647037
718,0.9407681714128402
19270,0.006025457690677118
47874,0.009310423592063516
51386,0.003995432483864759
58778,0.00822332663855286
35539,0.25218002853720545
65038,0.0702925966692753
69270,0.07379664869980862
23079,0.04835671049856496
83,0.04458532467011619
22710,0.10525257320040399
6445,0.2856639165970149
41398,0.009587463983961141
91271,0.08158638968396462
66685,0.048057111911478136
72126,0.06235278996107977
69219,0.014210485824046977
19212,0.23582796032029596
31076,0.9882756006995961
65516,0.5956981892977825
84908,0.10296052597921715
62320,0.6101124040058014
80314,0.05349643220163253
16469,0.01739718638107174
18396,0.5916573466881715
22031,0.37601626819499634
27438,0.7663597958909385
75059,0.47518944497639326
87558,0.5616870115604621
21817,0.0520784153317421
11964,0.018444712398009582
36657,0.18352102383156585
51614,0.1652749515096863
14413,0.9751798256237783
9484,0.08355460766569646
11602,0.15579775111205132
14823,0.09418186683900055
78652,0.11930406174112375
95234,0.4893243811655308
92462,0.04407401035440959
15011,0.08681019410891598
85088,0.15473871853995474
13934,0.019876477687061002
47560,0.06757545329298562
85273,0.5326525913528144
45651,0.5349515034512898
69471,0.03840953105385417
42551,0.9504631956705198
74068,0.11631321656860547
81031,0.15930183798916966
71304,0.6118759927861585
22917,0.852865201063369
59677,0.23415038291423715
69445,0.3648119419229497
35039,0.4505280569115157
74966,0.08324812384814595
59909,0.012773316544861945
72793,0.9427448565984752
51489,0.5215820634449181
98452,0.8229206129254618
80170,0.15520544715159243
44088,0.010666228063712804
44630,0.0754555727248544
26516,0.2507312205783806
10039,0.03175624907438728
94325,0.04229177139063763
69156,0.9453317046699581
35867,0.025891302037272468
9309,0.10069016508037083
60149,0.5421357593244114
84879,0.06908178985147899
54282,0.07853558332892621
78522,0.03852400937875834
46552,0.6604944617140542
64707,0.020383679214551573
69235,0.8944663301901069
34526,0.032608920042712826
15942,0.006151507323004857
43111,0.20826256512771157
13074,0.016739673482679157
54517,0.31675944548165896
69028,0.0074651360056512996
9961,0.9850347991796271
13097,0.06033354200986272
39964,0.996579003106774
76812,0.19592245193142838
13814,0.3951720287546178
73326,0.7350159436283963
62934,0.9975004767038397
79647,0.7846680062608922
22987,0.7546267686131264
54370,0.7453305202915509
94249,0.9663929797613985
37962,0.10984027246996549
785,0.012249334111438722
66569,0.05326672089201794
19849,0.11013473188018537
54759,0.4270323373681219
98392,0.11882893032179964
54496,0.04224010997780385
95964,0.019005258432020142
70109,0.005735594272762646
45144,0.007158753548935678
9404,0.23428147334041496
42226,0.3388856901912039
92950,0.1338191209102072
86168,0.46914777822829
58564,0.6351841611644914
88085,0.07244093161645156
58520,0.07059733164673344
36726,0.8347121260378314
12306,0.3960076787110136
11208,0.03676304964472043
96215,0.7083118670256373
43685,0.10485869657795176
17816,0.2761614385209389
87949,0.14385310997424242
76203,0.20099929822756515
88311,0.18256385160707814
97759,0.03170326466020119
27030,0.06921305627962666
51760,0.8011338431677981
5614,0.15937309546927608
79272,0.06664896653121392
7800,0.11985169115297827
24504,0.2635549858659958
63716,0.01661893861543345
86718,0.22947907914109147
66503,0.9253134671850226
92583,0.09623341594968787
21844,0.018156498062562795
61258,0.19984718778532023
22187,0.1112445763155616
68101,0.16600029145002065
16893,0.009667927187521486
94339,0.035149604226855896
66732,0.11955179775235943
45725,0.688245872359559
7491,0.5157808410367061
57675,0.9308952679795631
61268,0.9917489560282429
58144,0.050540758255610045
30841,0.2769492256321153
63299,0.004628175515431462
81424,0.13356174538714377
16863,0.038488327641163056
55478,0.13132072542251588
59914,0.0341447170107514
77755,0.0039919846645255904
95182,0.13605707028291553
17298,0.0242044322747211
23777,0.42939609891259095
9980,0.1764822691741404
12237,0.5086686807703272
61485,0.9930179656300686
34548,0.2658444623054153
9981,0.039582167036712176
57257,0.050954753037548546
45283,0.02165929015893737
86984,0.4101679904607783
2137,0.32529977676619165
68832,0.9415320206300651
43411,0.10598248023865617
35761,0.03075515140736676
17413,0.8425942493427401
6178,0.47194705654072927
55482,0.18412876289428895
82643,0.09266979252411421
26819,0.6287268578682236
83933,0.026769585106231827
75879,0.3003853190755298
36574,0.008165921013475885
83545,0.9376926681865055
19065,0.1003242452607817
40278,0.3256972082044884
61004,0.6633117610814383
10306,0.056073866047029616
22560,0.07710354698674596
78834,0.7559715393845379
15768,0.0704338751715538
22047,0.9066318512029748
90815,0.1514125373725969
29472,0.04679995685415202
72426,0.5343906392238382
38106,0.030589999919545027
72235,0.11795356955951518
34049,0.05892698217957127
22066,0.7740410608301863
75959,0.0759757621167841
40058,0.20552739125506478
87109,0.02079985728915527
44262,0.016033525219809747
92888,0.07543682513437988
61044,0.006158178169001112
7910,0.16937720786555205
95050,0.7638828990519307
81569,0.24616874612633516
58953,0.8443356583090081
90337,0.06692500966899453
77220,0.04681632422975569
68601,0.30040541595368814
44599,0.09597124593785131
96736,0.11884627396785534
15244,0.16372031466928927
29519,0.08016771368302385
13243,0.01153076692989025
65172,0.12609072979411115
30081,0.03981740827723918
96945,0.23892523839827653
34821,0.29381793379372
18071,0.11071166006516685
6723,0.02653718145973496
95766,0.14655179871691196
15215,0.01445884524338567
20378,0.4229798843371339
20237,0.357203938319537
76754,0.00797905230072485
1108,0.05719638095345027
37588,0.09260436309230884
12824,0.006051975629486799
72872,0.6527053667625661
85182,0.17776238636088887
72293,0.5223602488227614
2785,0.8885385860043087
96942,0.0198253002189217
80501,0.04889161926836978
36137,0.5968243796531778
16472,0.024804408806859118
99530,0.17959182745533436
57540,0.08249637247435426
36941,0.1383193127128501
30723,0.9471610612066814
81306,0.03073787033909435
34674,0.41280502071265873
19812,0.08176059038622728
36413,0.12422511422372777
38180,0.2606247731458083
612,0.5375611794058982
18146,0.029926890252931864
30874,0.0821953263276163
21498,0.2145140620190059
5785,0.16619058680744164
50349,0.016431213469843626
88695,0.42926867321781126
57025,0.03453292422937858
93385,0.30979301318398667
86316,0.25408598051159076
93914,0.04980919048617925
7008,0.36382295539115517
93851,0.17963660749900112
15180,0.13884744994915788
66775,0.34706092886476686
33005,0.013390434865210951
62986,0.33392739221339035
63818,0.06458929929818916
21296,0.44774475521649615
50793,0.09805031193008566
56248,0.1749316340512616
19423,0.041785893436857374
9345,0.049351282221480164
11453,0.13247731289141057
76387,0.08868251716452569
3359,0.028664474187702564
86070,0.5998894549997507
18325,0.2672545980862868
56425,0.8107919563342958
63353,0.05231079596561406
65948,0.346290733965663
45604,0.2539054226524247
82981,0.8962122565381798
20235,0.0681885823905727
27716,0.04255587160135779
46136,0.24993732390949688
76163,0.18777621383515955
90048,0.45598479954441473
45999,0.10472991132994901
79646,0.07061622631680681
48469,0.0165110971617878
52939,0.01307836981942798
13740,0.012562763821621505
6871,0.9769036785238251
48488,0.0211054670618819
84796,0.5495593003847401
62364,0.03676115616916073
32386,0.04181210995395563
64155,0.6753074258116424
49973,0.36630997211822686
37305,0.35085442252642857
12949,0.40936245377860264
63170,0.141102975620031
1261,0.10527029493696163
94850,0.20148452666071412
63554,0.2975408124811855
20371,0.6855449725435611
15253,0.0455823653564957
54845,0.42542701141223843
61875,0.023460312149619366
86450,0.15841937957223767
47952,0.4304471745623229
82214,0.04544723880789467
203,0.016808378234817033
48800,0.03393974966615251
96177,0.019521522698529147
92632,0.21043267282339337
58603,0.0951593849991614
24589,0.012165796670223479
57340,0.48264975612751565
44968,0.028228729896115707
61009,0.07999932028635473
27600,0.034067296463594576
15704,0.015355460536463202
8577,0.871469182315504
29203,0.021032326948469307
51938,0.7358782024223118
99740,0.01814957925335044
78600,0.021063299441390907
16782,0.7759165847900004
22132,0.17774190514384947
23790,0.9842394990285036
26882,0.2614573982803138
78303,0.5105100389809326
21370,0.18971457603447747
10160,0.060469922644305715
10429,0.0249340134714161
14641,0.01165346870386932
49229,0.018938898661356268
40618,0.04662827286115437
82341,0.22939109632653115
69790,0.04450530806223012
76148,0.004521192452651864
54428,0.7483506790686323
58532,0.5717602665751765
73797,0.0255041102488184
60130,0.2786844569351063
83662,0.20623744031685737
8067,0.9574481170601349
18545,0.2472743635859084
24471,0.05040424831806371
65827,0.15680231260509195
6197,0.790593911505575
13386,0.352432239580896
97762,0.39826242500066167
8192,0.14826713141592715
72243,0.03572357357733042
86354,0.047034321452135305
5218,0.09567119108506479
81244,0.013046448016955354
84791,0.019563398342630885
61179,0.3759335754344675
51893,0.1282533694111538
93822,0.03797907772211657
41606,0.9372686298461871
18417,0.10349804788140364
46437,0.2438165711111715
1876,0.9371854955988941
78555,0.032147801685796944
51613,0.0037028631782720666
98121,0.021568038917144577
18897,0.7052911447462097
99730,0.20339285253381098
65462,0.03128880419626194
6737,0.1418978623658691
75520,0.012816639556029054
63695,0.2241734308228486
63000,0.7907535401552581
46142,0.8154669373785738
73069,0.20319719890505195
29679,0.14003078693472043
3610,0.04502080102478997
55066,0.9153037703268461
90730,0.2058315985407686
70465,0.13513060097334645
77554,0.7172259113329632
76212,0.03628508505372643
56975,0.0103052315858778
18994,0.0010235829762804901
86587,0.036847796847339125
63288,0.7467562051791529
62688,0.7304668865829327
21149,0.10067093871450912
37497,0.9004171299457006
48831,0.024053501813733
77965,0.04719908596416215
24899,0.0890628924901576
29335,0.06572020943529636
18614,0.9833576420203209
60544,0.04383297731217453
38218,0.5252215629168305
35151,0.1149252410866059
97817,0.12475353865235338
43743,0.023397831710973642
14972,0.6258819146987001
47211,0.24279758254412442
35159,0.16482220392388275
2732,0.03762826370251224
40657,0.9799028065487898
21095,0.5261015652720322
81780,0.6560254144656552
26028,0.70847532548918
85442,0.1718029435288898
76261,0.029389615743008454
68745,0.3676540138860791
4827,0.7693827833515572
11339,0.09332660160195239
94399,0.6328128346484932
90748,0.3088053529636176
59003,0.6127334868372353
13997,0.04955211553764427
97577,0.018225521029224496
96738,0.018330534698121282
10252,0.04440336974146835
81510,0.035330268264805065
51130,0.012921035757543352
81571,0.8545071332474876
7776,0.21196191697601366
1540,0.2764230228980329
21932,0.6848826923335269
5191,0.11045771801807563
83301,0.025853293847734046
24426,0.9060196639104788
35098,0.1379665108771614
93664,0.22045903913109322
11770,0.5105141049688509
24387,0.29943290848016724
80141,0.016266704531003404
87621,0.05517213021591402
82721,0.19411150423754228
1678,0.35437239030959367
65826,0.01190897332878417
67095,0.29829910582786134
50687,0.048262138820923776
54352,0.5630412627208876
78524,0.13130676859325868
72289,0.9071577445012808
67502,0.05126968029048218
87641,0.03568228465640646
31743,0.5883732467589041
59287,0.040638286821962084
63567,0.1757023385566997
82666,0.6411443922003497
54672,0.05716794835861904
70682,0.23657925076616615
43615,0.27602860714531813
12589,0.01124237119621566
15189,0.5195684749141656
60406,0.021949774106477637
46750,0.08599145904609014
58994,0.01492718350495588
68196,0.06860394156743026
95983,0.14525740033279452
20953,0.9617397115647313
58768,0.04066378009062105
70368,0.051380100138485554
74597,0.041894447439581664
54150,0.13838480757144922
26031,0.016826646329769632
72076,0.007114998675034341
50069,0.8459178251509488
49416,0.038212056725409185
12626,0.23929634632062452
74166,0.23688085541197393
30880,0.9460226494704331
76497,0.8782417616280515
26377,0.015612897108127093
59832,0.38455135355764825
84153,0.010669406025846038
33226,0.18697769350523533
77448,0.08416465716746349
21671,0.9454350019048847
95547,0.9717741393615955
6074,0.9217365217839387
91574,0.2966642467652581
7863,0.13724218618952153
36600,0.026801467338273405
92924,0.10170705507360715
75861,0.4172214031213874
93748,0.6900718024038753
71501,0.34675717969956227
73356,0.2859105893685728
46155,0.049815528360112146
81508,0.5215097976131106
64388,0.09370118381628169
41446,0.2709827083181206
71005,0.5083776940230994
23919,0.015480235882463457
67920,0.3398575104623659
2165,0.9471012104146365
93313,0.5799339119398812
96828,0.6129619678190577
79180,0.02049860808420178
55569,0.03295737400267173
16845,0.5728407370104764
35154,0.142639328159152
5256,0.46839547628083145
22530,0.12815589723922646
62240,0.03465134455538838
82848,0.0639296368610277
1922,0.07346744801747918
32777,0.041314933954767236
86971,0.16796361600265597
87772,0.020166842292624776
58256,0.3841879677227425
28661,0.027787678812246527
95096,0.0016138552008955291
51318,0.2491327955241111
95003,0.5989834041163767
37254,0.5156862087450715
16916,0.010764048390844622
36675,0.1941256244555797
41222,0.18842515835349538
76300,0.37573175851770846
55909,0.8468658384115755
30013,0.18497124250204314
14817,0.7460789795205871
42231,0.20025712768057877
2794,0.19936498138322356
31210,0.39172553222290624
7203,0.16786733270305276
74359,0.46490629378027076
25302,0.3331285294064213
53543,0.40355167509724255
88864,0.008196705569960666
56552,0.07250269255586318
57447,0.0500209404947606
45716,0.05513799862722329
19481,0.16868610370904538
11164,0.0839382097000668
30427,0.2603776019053454
91769,0.1566469241515098
91754,0.17871269349185093
77745,0.03299306706860055
32126,0.0256304733472464
49433,0.17561305118345794
96083,0.6380833796310549
60219,0.565902159898326
66339,0.5240479548604927
7898,0.11110643708999747
19394,0.14242625100450182
449,0.10885024723648382
65723,0.09070225191773285
35276,0.010187144434165667
71139,0.05055588619321441
14677,0.4257507526063481
81036,0.001120596766195576
10627,0.8845848001483295
60478,0.8080025287320771
6226,0.09524019643965147
93909,0.08709871991338894
91978,0.6682035366118209
68713,0.5533656349836755
46664,0.09717495708247907
73269,0.15454465058873335
38984,0.5806452428565136
80072,0.9624348251550484
97925,0.0866626073808911
9458,0.2156502472509421
41531,0.06065188314861464
41147,0.03536503994506263
79996,0.2002879782263511
2400,0.4647340883750963
38143,0.20256227752699607
28546,0.01143808578836514
6059,0.3968267882793227
38015,0.4466736964048956
1383,0.17370470322598436
58962,0.039076292730720615
98354,0.10695531859774003
56286,0.5805859617533697
56600,0.9158768782799088
93415,0.083174416476047
67061,0.03215219720067384
15174,0.8980068629811011
64405,0.2592757378924028
78773,0.11888107061083332
27741,0.5011564522161904
43313,0.0031063149825442506
63220,0.5737745904021354
25184,0.044219643463615545
57621,0.4911850715497485
84688,0.10113086178302401
16740,0.6442424229906556
35511,0.03244122832245319
95626,0.04545401468567732
1465,0.7394712064556979
64632,0.0006973236483536526
59072,0.990529820938506
40400,0.17649628587080443
75318,0.08417048902160036
61364,0.11849519665698686
97758,0.9995975312527703
94826,0.8480360196151475
89085,0.04566143190697981
16988,0.8229800781594183
13284,0.46612611812787463
11154,0.032727661908788876
32776,0.3289951989130468
56232,0.0864584450379959
14526,0.5654605805601367
34699,0.7839854112257918
11430,0.6652699812361385
45002,0.07860577080424702
48484,0.8525030662016501
68898,0.349431581034676
13732,0.5061968254689965
14488,0.47900456116417683
32703,0.013687065060374136
19058,0.22534269994178163
58472,0.06951372980481409
82622,0.03170448446844254
44320,0.02904816148034555
10986,0.21896161333586175
64562,0.39986347375050385
32775,0.020464083430882067
82435,0.4878824726153399
89350,0.30091477990395626
25210,0.011415068611540291
1418,0.06334363398080389
35667,0.0715234202818415
81469,0.1456201582804764
86886,0.05694280177730489
93833,0.01277741830670972
33602,0.09228922851741371
42657,0.8622796846234886
65509,0.6130954761855493
71275,0.1273392790321905
19046,0.7481018634243362
70737,0.2419402093688131
17677,0.7261160076065903
4475,0.5145248626025316
50326,0.08158422705367398
39300,0.004242978320580371
92791,0.2364374043148807
75374,0.19571020071349596
63502,0.25437638489301756
12631,0.014101187360292346
40774,0.05704082917374167
9020,0.2570005831055154
30501,0.034154014829784266
67193,0.3746555737109912
54388,0.6550048253432125
65771,0.15094425521321667
44068,0.3221862889077074
68001,0.018694696485215483
14011,0.12231866693531768
92195,0.7186509147018153
15381,0.013775755924225306
16421,0.8375377794591884
46902,0.09703962877870548
76929,0.6637649263763341
29447,0.017194838246807655
63939,0.4937348411532942
77173,0.4501146880646814
52990,0.7294392144867216
21271,0.13564635849925985
4420,0.20326143867997376
51761,0.6641338175986766
70063,0.7607120320163036
55036,0.23589904919816498
